#DateTime String           Time Values for 2400      Time Values for 0000
"2024-01-02T03:04:05"	[2024, 1, 2, 3, 4, 5]	[2024, 1, 2, 3, 4, 5]
"2024-01-02T03:04"	[2024, 1, 2, 3, 4, 0]	[2024, 1, 2, 3, 4, 0]
"2024-01-02T03"	[2024, 1, 2, 3, 0, 0]	[2024, 1, 2, 3, 0, 0]
"02Jan2024, 03:04:05"	[2024, 1, 2, 3, 4, 5]	[2024, 1, 2, 3, 4, 5]
"02Jan2024, 03:04"	[2024, 1, 2, 3, 4, 0]	[2024, 1, 2, 3, 4, 0]
"02Jan2024, 0304"	[2024, 1, 2, 3, 4, 0]	[2024, 1, 2, 3, 4, 0]
"02Jan2024, 03"	[2024, 1, 2, 3, 0, 0]	[2024, 1, 2, 3, 0, 0]
"02Jan2024 03:04:05"	[2024, 1, 2, 3, 4, 5]	[2024, 1, 2, 3, 4, 5]
"02Jan2024 03:04"	[2024, 1, 2, 3, 4, 0]	[2024, 1, 2, 3, 4, 0]
"02Jan2024 0304"	[2024, 1, 2, 3, 4, 0]	[2024, 1, 2, 3, 4, 0]
"02Jan2024 03"	[2024, 1, 2, 3, 0, 0]	[2024, 1, 2, 3, 0, 0]
"02Jan2024"	[2024, 1, 1, 24, 0, 0]	[2024, 1, 2, 0, 0, 0]
"02January2024, 03:04:05"	[2024, 1, 2, 3, 4, 5]	[2024, 1, 2, 3, 4, 5]
"02January2024, 03:04"	[2024, 1, 2, 3, 4, 0]	[2024, 1, 2, 3, 4, 0]
"02January2024, 0304"	[2024, 1, 2, 3, 4, 0]	[2024, 1, 2, 3, 4, 0]
"02January2024, 03"	[2024, 1, 2, 3, 0, 0]	[2024, 1, 2, 3, 0, 0]
"02January2024 03:04:05"	[2024, 1, 2, 3, 4, 5]	[2024, 1, 2, 3, 4, 5]
"02January2024 03:04"	[2024, 1, 2, 3, 4, 0]	[2024, 1, 2, 3, 4, 0]
"02January2024 0304"	[2024, 1, 2, 3, 4, 0]	[2024, 1, 2, 3, 4, 0]
"02January2024 03"	[2024, 1, 2, 3, 0, 0]	[2024, 1, 2, 3, 0, 0]
"02January2024"	[2024, 1, 1, 24, 0, 0]	[2024, 1, 2, 0, 0, 0]
"1/2/24 03:04:05"	[2024, 1, 2, 3, 4, 5]	[2024, 1, 2, 3, 4, 5]
"1/2/24 03:04"	[2024, 1, 2, 3, 4, 0]	[2024, 1, 2, 3, 4, 0]
"1/2/24 0304"	[2024, 1, 2, 3, 4, 0]	[2024, 1, 2, 3, 4, 0]
"1/2/24 03"	[2024, 1, 2, 3, 0, 0]	[2024, 1, 2, 3, 0, 0]
"1/2/24"	[2024, 1, 1, 24, 0, 0]	[2024, 1, 2, 0, 0, 0]
"12/1/2 03:04:05"	[2002, 12, 1, 3, 4, 5]	[2002, 12, 1, 3, 4, 5]
"12/1/2 03:04"	[2002, 12, 1, 3, 4, 0]	[2002, 12, 1, 3, 4, 0]
"12/1/2 0304"	[2002, 12, 1, 3, 4, 0]	[2002, 12, 1, 3, 4, 0]
"12/1/2 03"	[2002, 12, 1, 3, 0, 0]	[2002, 12, 1, 3, 0, 0]
"12/1/2"	[2002, 11, 30, 24, 0, 0]	[2002, 12, 1, 0, 0, 0]
"34/1/2 03:04:05"	[2034, 1, 2, 3, 4, 5]	[2034, 1, 2, 3, 4, 5]
"34/1/2 03:04"	[2034, 1, 2, 3, 4, 0]	[2034, 1, 2, 3, 4, 0]
"34/1/2 0304"	[2034, 1, 2, 3, 4, 0]	[2034, 1, 2, 3, 4, 0]
"34/1/2 03"	[2034, 1, 2, 3, 0, 0]	[2034, 1, 2, 3, 0, 0]
"34/1/2"	[2034, 1, 1, 24, 0, 0]	[2034, 1, 2, 0, 0, 0]
