# Tab-separated
# Field 1: PairedData record in Paired_Data.dss file
# Field 2: Input time series (comma separated)# Field 3: Expected output time series (comma separated)/MARK_TWAIN_LAKE/POOL-AREA CAPACITY/ELEV-STOR-AREA////	['/MARK_TWAIN_LAKE/POOL-AREA CAPACITY/ELEV//1Hour/Test/']	['/MARK_TWAIN_LAKE/POOL-AREA CAPACITY/STOR//1Hour/Test/', '/MARK_TWAIN_LAKE/POOL-AREA CAPACITY/AREA//1Hour/Test/']
/MARK_TWAIN_LAKE/TAINTER GATES-RATING/ELEV-FLOW////	['/MARK_TWAIN_LAKE/TAINTER GATES-RATING/ELEV//1Hour/Test/']	['/MARK_TWAIN_LAKE/TAINTER GATES-RATING/FLOW//1Hour/Test/']
/CARLYLE LAKE/POOL-AREA CAPACITY/ELEV-STOR-AREA////	['/CARLYLE LAKE/POOL-AREA CAPACITY/ELEV//1Hour/Test/']	['/CARLYLE LAKE/POOL-AREA CAPACITY/STOR//1Hour/Test/', '/CARLYLE LAKE/POOL-AREA CAPACITY/AREA//1Hour/Test/']
/LAKE SHELBYVILLE/POOL-AREA CAPACITY/ELEV-STOR-AREA////	['/LAKE SHELBYVILLE/POOL-AREA CAPACITY/ELEV//1Hour/Test/']	['/LAKE SHELBYVILLE/POOL-AREA CAPACITY/STOR//1Hour/Test/', '/LAKE SHELBYVILLE/POOL-AREA CAPACITY/AREA//1Hour/Test/']
/BIG MUDDY SUBIMPOUNDMENT/BOX CULVERT-RATING/ELEV-FLOW////	['/BIG MUDDY SUBIMPOUNDMENT/BOX CULVERT-RATING/ELEV//1Hour/Test/']	['/BIG MUDDY SUBIMPOUNDMENT/BOX CULVERT-RATING/FLOW//1Hour/Test/']
/BIG MUDDY SUBIMPOUNDMENT/POOL-AREA CAPACITY/ELEV-STOR-AREA////	['/BIG MUDDY SUBIMPOUNDMENT/POOL-AREA CAPACITY/ELEV//1Hour/Test/']	['/BIG MUDDY SUBIMPOUNDMENT/POOL-AREA CAPACITY/STOR//1Hour/Test/', '/BIG MUDDY SUBIMPOUNDMENT/POOL-AREA CAPACITY/AREA//1Hour/Test/']
/BIG MUDDY SUBIMPOUNDMENT/SPILLWAY-RATING/ELEV-FLOW////	['/BIG MUDDY SUBIMPOUNDMENT/SPILLWAY-RATING/ELEV//1Hour/Test/']	['/BIG MUDDY SUBIMPOUNDMENT/SPILLWAY-RATING/FLOW//1Hour/Test/']
/CASEY FORK SUBIMPOUNDMENT/BOX CULVERT-RATING/ELEV-FLOW////	['/CASEY FORK SUBIMPOUNDMENT/BOX CULVERT-RATING/ELEV//1Hour/Test/']	['/CASEY FORK SUBIMPOUNDMENT/BOX CULVERT-RATING/FLOW//1Hour/Test/']
/CASEY FORK SUBIMPOUNDMENT/POOL-AREA CAPACITY/ELEV-STOR-AREA////	['/CASEY FORK SUBIMPOUNDMENT/POOL-AREA CAPACITY/ELEV//1Hour/Test/']	['/CASEY FORK SUBIMPOUNDMENT/POOL-AREA CAPACITY/STOR//1Hour/Test/', '/CASEY FORK SUBIMPOUNDMENT/POOL-AREA CAPACITY/AREA//1Hour/Test/']
/CASEY FORK SUBIMPOUNDMENT/SPILLWAY-RATING/ELEV-FLOW////	['/CASEY FORK SUBIMPOUNDMENT/SPILLWAY-RATING/ELEV//1Hour/Test/']	['/CASEY FORK SUBIMPOUNDMENT/SPILLWAY-RATING/FLOW//1Hour/Test/']
/REND LAKE/AUXILIARY SPILLWAY-RATING/ELEV-FLOW////	['/REND LAKE/AUXILIARY SPILLWAY-RATING/ELEV//1Hour/Test/']	['/REND LAKE/AUXILIARY SPILLWAY-RATING/FLOW//1Hour/Test/']
/REND LAKE/MAIN SPILLWAY-RATING/ELEV-FLOW////	['/REND LAKE/MAIN SPILLWAY-RATING/ELEV//1Hour/Test/']	['/REND LAKE/MAIN SPILLWAY-RATING/FLOW//1Hour/Test/']
/REND LAKE/OUTLET WORKS-RATING/ELEV-FLOW////	['/REND LAKE/OUTLET WORKS-RATING/ELEV//1Hour/Test/']	['/REND LAKE/OUTLET WORKS-RATING/FLOW//1Hour/Test/']
/REND LAKE/POOL-AREA CAPACITY/ELEV-STOR-AREA////	['/REND LAKE/POOL-AREA CAPACITY/ELEV//1Hour/Test/']	['/REND LAKE/POOL-AREA CAPACITY/STOR//1Hour/Test/', '/REND LAKE/POOL-AREA CAPACITY/AREA//1Hour/Test/']
/REREGULATION_POOL/OVERBANK-RATING/ELEV-FLOW////	['/REREGULATION_POOL/OVERBANK-RATING/ELEV//1Hour/Test/']	['/REREGULATION_POOL/OVERBANK-RATING/FLOW//1Hour/Test/']
/REREGULATION_POOL/POOL-AREA CAPACITY/ELEV-STOR-AREA////	['/REREGULATION_POOL/POOL-AREA CAPACITY/ELEV//1Hour/Test/']	['/REREGULATION_POOL/POOL-AREA CAPACITY/STOR//1Hour/Test/', '/REREGULATION_POOL/POOL-AREA CAPACITY/AREA//1Hour/Test/']
/WAPPAPELLO LAKE/CONTROLLED OUTLET-RATING/ELEV-FLOW////	['/WAPPAPELLO LAKE/CONTROLLED OUTLET-RATING/ELEV//1Hour/Test/']	['/WAPPAPELLO LAKE/CONTROLLED OUTLET-RATING/FLOW//1Hour/Test/']
/WAPPAPELLO LAKE/POOL-AREA CAPACITY/ELEV-STOR-AREA////	['/WAPPAPELLO LAKE/POOL-AREA CAPACITY/ELEV//1Hour/Test/']	['/WAPPAPELLO LAKE/POOL-AREA CAPACITY/STOR//1Hour/Test/', '/WAPPAPELLO LAKE/POOL-AREA CAPACITY/AREA//1Hour/Test/']
/WAPPAPELLO LAKE/UNCONTROLLED OUTLET-RATING/ELEV-FLOW////	['/WAPPAPELLO LAKE/UNCONTROLLED OUTLET-RATING/ELEV//1Hour/Test/']	['/WAPPAPELLO LAKE/UNCONTROLLED OUTLET-RATING/FLOW//1Hour/Test/']
//TESTLOC/STAGE-FLOW//1986//	['//TESTLOC/STAGE//1Hour/Test/']	['//TESTLOC/FLOW//1Hour/Test/']
/Lake Shelbyville/Tainters-Gate Rating/Elev-Flow/PairedValuesExt///	['/Lake Shelbyville/Tainters-Gate Rating/Elev//1Hour/Test/', '/Lake Shelbyville/Tainters-Gate Rating/Opening//1Hour/Test-0.000000/']	['/Lake Shelbyville/Tainters-Gate Rating/Flow//1Hour/Test-0.000000/']
/Lake Shelbyville/Tainters-Gate Rating/Elev-Flow/PairedValuesExt///	['/Lake Shelbyville/Tainters-Gate Rating/Elev//1Hour/Test/', '/Lake Shelbyville/Tainters-Gate Rating/Opening//1Hour/Test-1.000000/']	['/Lake Shelbyville/Tainters-Gate Rating/Flow//1Hour/Test-1.000000/']
/Lake Shelbyville/Tainters-Gate Rating/Elev-Flow/PairedValuesExt///	['/Lake Shelbyville/Tainters-Gate Rating/Elev//1Hour/Test/', '/Lake Shelbyville/Tainters-Gate Rating/Opening//1Hour/Test-2.000000/']	['/Lake Shelbyville/Tainters-Gate Rating/Flow//1Hour/Test-2.000000/']
/Lake Shelbyville/Tainters-Gate Rating/Elev-Flow/PairedValuesExt///	['/Lake Shelbyville/Tainters-Gate Rating/Elev//1Hour/Test/', '/Lake Shelbyville/Tainters-Gate Rating/Opening//1Hour/Test-3.000000/']	['/Lake Shelbyville/Tainters-Gate Rating/Flow//1Hour/Test-3.000000/']
/Lake Shelbyville/Tainters-Gate Rating/Elev-Flow/PairedValuesExt///	['/Lake Shelbyville/Tainters-Gate Rating/Elev//1Hour/Test/', '/Lake Shelbyville/Tainters-Gate Rating/Opening//1Hour/Test-4.000000/']	['/Lake Shelbyville/Tainters-Gate Rating/Flow//1Hour/Test-4.000000/']
/Lake Shelbyville/Tainters-Gate Rating/Elev-Flow/PairedValuesExt///	['/Lake Shelbyville/Tainters-Gate Rating/Elev//1Hour/Test/', '/Lake Shelbyville/Tainters-Gate Rating/Opening//1Hour/Test-5.000000/']	['/Lake Shelbyville/Tainters-Gate Rating/Flow//1Hour/Test-5.000000/']
/Lake Shelbyville/Tainters-Gate Rating/Elev-Flow/PairedValuesExt///	['/Lake Shelbyville/Tainters-Gate Rating/Elev//1Hour/Test/', '/Lake Shelbyville/Tainters-Gate Rating/Opening//1Hour/Test-6.000000/']	['/Lake Shelbyville/Tainters-Gate Rating/Flow//1Hour/Test-6.000000/']
/Lake Shelbyville/Tainters-Gate Rating/Elev-Flow/PairedValuesExt///	['/Lake Shelbyville/Tainters-Gate Rating/Elev//1Hour/Test/', '/Lake Shelbyville/Tainters-Gate Rating/Opening//1Hour/Test-7.000000/']	['/Lake Shelbyville/Tainters-Gate Rating/Flow//1Hour/Test-7.000000/']
/Lake Shelbyville/Tainters-Gate Rating/Elev-Flow/PairedValuesExt///	['/Lake Shelbyville/Tainters-Gate Rating/Elev//1Hour/Test/', '/Lake Shelbyville/Tainters-Gate Rating/Opening//1Hour/Test-8.000000/']	['/Lake Shelbyville/Tainters-Gate Rating/Flow//1Hour/Test-8.000000/']
/Lake Shelbyville/Tainters-Gate Rating/Elev-Flow/PairedValuesExt///	['/Lake Shelbyville/Tainters-Gate Rating/Elev//1Hour/Test/', '/Lake Shelbyville/Tainters-Gate Rating/Opening//1Hour/Test-10.000000/']	['/Lake Shelbyville/Tainters-Gate Rating/Flow//1Hour/Test-10.000000/']
/Lake Shelbyville/Tainters-Gate Rating/Elev-Flow/PairedValuesExt///	['/Lake Shelbyville/Tainters-Gate Rating/Elev//1Hour/Test/', '/Lake Shelbyville/Tainters-Gate Rating/Opening//1Hour/Test-12.000000/']	['/Lake Shelbyville/Tainters-Gate Rating/Flow//1Hour/Test-12.000000/']
