deg	deg	1
deg	rad	.01745329
deg	rev	.0027777777777777779
rad	deg	57.295787785569367
rad	rad	1
rad	rev	.159154966071026
rev	deg	360
rev	rad	6.2831843999999997
rev	rev	1
rpm	rpm	1
1000 m2	1000 m2	1
1000 m2	acre	.24710538146716529
1000 m2	cm2	10000000
1000 m2	ft2	10763.910416709719
1000 m2	ha	.10000000000000001
1000 m2	km2	.001
1000 m2	m2	1000
1000 m2	mile2	.00038610215854244581
acre	1000 m2	4.0468564224000003
acre	acre	1
acre	cm2	40468564.223999999
acre	ft2	43560
acre	ha	.40468564223999998
acre	km2	.0040468564224000001
acre	m2	4046.8564224000002
acre	mile2	.0015625000000000001
cm2	1000 m2	.000000099999999999999995
cm2	acre	.000000024710538146716529
cm2	cm2	1
cm2	ft2	.0010763910416709719
cm2	ha	.00000001
cm2	km2	.0000000001
cm2	m2	.0001
cm2	mile2	.000000000038610215854244577
ft2	1000 m2	.000092903040000000004
ft2	acre	.00002295684113865932
ft2	cm2	929.03039999999999
ft2	ft2	1
ft2	ha	.0000092903040000000008
ft2	km2	.000000092903039999999994
ft2	m2	.092903040000000006
ft2	mile2	.000000035870064279155189
ha	1000 m2	10
ha	acre	2.4710538146716532
ha	cm2	100000000
ha	ft2	107639.1041670972
ha	ha	1
ha	km2	.01
ha	m2	10000
ha	mile2	.0038610215854244581
km2	1000 m2	1000
km2	acre	247.1053814671653
km2	cm2	10000000000
km2	ft2	10763910.416709719
km2	ha	100
km2	km2	1
km2	m2	1000000
km2	mile2	.38610215854244578
m2	1000 m2	.001
m2	acre	.00024710538146716532
m2	cm2	10000
m2	ft2	10.76391041670972
m2	ha	.0001
m2	km2	.00000099999999999999995
m2	m2	1
m2	mile2	.00000038610215854244582
mile2	1000 m2	2589.9881103359999
mile2	acre	640
mile2	cm2	25899881103.360001
mile2	ft2	27878400
mile2	ha	258.99881103360002
mile2	km2	2.5899881103359998
mile2	m2	2589988.1103360001
mile2	mile2	1
cfs/mi2	cfs/mi2	1
cfs/mi2	cms/km2	.010933195592286501
cms/km2	cfs/mi2	91.464566929133866
cms/km2	cms/km2	1
S	S	1
S	mho	1
S	uS	1000000
S	umho	1000000
mho	S	1
mho	mho	1
mho	uS	1000000
mho	umho	1000000
uS	S	.00000099999999999999995
uS	mho	.00000099999999999999995
uS	uS	1
uS	umho	1
umho	S	.00000099999999999999995
umho	mho	.00000099999999999999995
umho	uS	1
umho	umho	1
umho/cm	umho/cm	1
unit	unit	1
$	$	1
$	k$	.001
k$	$	1000
k$	k$	1
$/kaf	$/kaf	1
$/kaf	$/mcm	.81071319378991247
$/mcm	$/kaf	1.2334818375475201
$/mcm	$/mcm	1
ft2/s	ft2/s	1
ft2/s	m2/s	.092903040000000006
m2/s	ft2/s	10.76391041670972
m2/s	m2/s	1
day	day	1
day	hr	24
day	min	1440
day	sec	86400
hr	day	.041666666666666671
hr	hr	1
hr	min	60
hr	sec	3600
min	day	.00069444444444444436
min	hr	.01666666666666667
min	min	1
min	sec	60
sec	day	.00001157407407407407
sec	hr	.00027777777777777778
sec	min	.01666666666666667
sec	sec	1
ampere	ampere	1
volt	volt	1
GWh	GWh	1
GWh	J	3600000000000
GWh	MJ	3600000
GWh	MWh	1000
GWh	TWh	.001
GWh	Wh	1000000000
GWh	cal	860420650095.60229
GWh	kWh	1000000
J	GWh	.00000000000027777777777777779
J	J	1
J	MJ	.00000099999999999999995
J	MWh	.00000000027777777777777782
J	TWh	.0000000000000002777777777777778
J	Wh	.00027777777777777778
